incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_10625,2026-04-06 13:00:00,0,0.74,1,0.39902591272244187,1
inc_10624,2026-04-06 14:00:00,1,0.74,1,0.30362956667715385,1
inc_04014,2026-04-06 15:00:00,0,0.88,1,0.45102543069611967,1
inc_04015,2026-04-06 17:00:00,1,0.88,1,0.32577037628377425,1
inc_10647,2026-04-06 17:00:00,1,0.74,1,0.36478573546089366,1
inc_04016,2026-04-06 18:00:00,0,0.88,1,0.556947912450814,1
inc_04017,2026-04-06 18:00:00,0,0.84,1,0.45373288033109244,1
inc_04018,2026-04-06 20:00:00,0,0.88,1,0.35441297074796857,1
inc_04019,2026-04-07 01:00:00,1,0.92,1,0.5714199904703878,1
inc_10626,2026-04-07 01:00:00,0,0.78,1,0.3034605357947138,1
inc_04020,2026-04-07 02:00:00,1,0.92,1,0.45093431585308863,1
inc_04021,2026-04-07 07:00:00,0,0.59,1,0.6486219778589538,1
inc_04022,2026-04-07 07:00:00,0,0.59,1,0.5318010538819904,1
inc_04023,2026-04-07 07:00:00,1,0.41,0,0.6508864215494713,1
inc_04024,2026-04-07 07:00:00,1,0.69,1,0.6044570306947517,1
inc_04025,2026-04-07 07:00:00,0,0.69,1,0.65917918718225,1
inc_04026,2026-04-07 07:00:00,0,0.69,1,0.6356548073368278,1
inc_10627,2026-04-07 07:00:00,1,0.74,1,0.2574928104711267,1
inc_04027,2026-04-07 08:00:00,0,0.88,1,0.46821137820902425,1
inc_04028,2026-04-07 08:00:00,1,0.88,1,0.5390044158960307,1
inc_10628,2026-04-07 10:00:00,0,0.74,1,0.24574883179600043,1
inc_10629,2026-04-07 11:00:00,0,0.74,1,0.46146721268705837,1
inc_10630,2026-04-07 13:00:00,1,0.74,1,0.39954527844202853,1
inc_04029,2026-04-07 14:00:00,0,0.88,1,0.42913372843544917,1
inc_10631,2026-04-07 15:00:00,0,0.74,1,0.20801370939217928,0
inc_10632,2026-04-07 17:00:00,0,0.74,1,0.31715567827421964,1
inc_10633,2026-04-07 18:00:00,0,0.74,1,0.4228885035561049,1
inc_10634,2026-04-07 18:00:00,0,0.74,1,0.24023123534257235,0
inc_10635,2026-04-07 20:00:00,0,0.74,1,0.3651916099028969,1
inc_10636,2026-04-07 20:00:00,0,0.84,1,0.44554046506973316,1
inc_10637,2026-04-07 20:00:00,1,0.74,1,0.3452502916148103,1
inc_04030,2026-04-07 23:00:00,0,0.92,1,0.5061569133114246,1
inc_04031,2026-04-08 00:00:00,0,0.63,1,0.4891052381229801,1
inc_04032,2026-04-08 07:00:00,1,0.88,1,0.40057290621289987,1
inc_10638,2026-04-08 07:00:00,0,0.74,1,0.5074904483420852,1
inc_10639,2026-04-08 08:00:00,1,0.74,1,0.29758914541417036,1
inc_10640,2026-04-08 09:00:00,0,0.74,1,0.25079509994581906,1
inc_04033,2026-04-08 10:00:00,1,0.88,1,0.4010918520205704,1
inc_10641,2026-04-08 10:00:00,1,0.74,1,0.3925428556177911,1
inc_04034,2026-04-08 11:00:00,0,0.88,1,0.32165824573923196,1
inc_04035,2026-04-08 11:00:00,1,0.88,1,0.5166855794531114,1
inc_10642,2026-04-08 11:00:00,1,0.74,1,0.4603321802051209,1
inc_04036,2026-04-08 12:00:00,0,0.98,1,0.6830363335040333,1
inc_03999,2026-04-08 13:00:00,0,0.88,1,0.38620505376557307,1
inc_10643,2026-04-08 14:00:00,1,0.74,1,0.41935882162164173,1
inc_10644,2026-04-08 15:00:00,1,0.74,1,0.43975124765250256,1
inc_10645,2026-04-08 16:00:00,0,0.74,1,0.25925165975835696,1
inc_10646,2026-04-08 19:00:00,0,0.74,1,0.3489268017416407,1
inc_04037,2026-04-08 21:00:00,0,0.88,1,0.4668502722253508,1
inc_04038,2026-04-08 21:00:00,1,0.88,1,0.35322338077167165,1
inc_04039,2026-04-09 06:00:00,1,0.92,1,0.5435278162278646,1
inc_04040,2026-04-09 06:00:00,1,0.92,1,0.4221573883690154,1
inc_10649,2026-04-09 08:00:00,1,0.74,1,0.3568904338570392,1
inc_04041,2026-04-09 10:00:00,0,0.88,1,0.5263174423540345,1
inc_04042,2026-04-09 11:00:00,1,0.88,1,0.3950156014938341,1
inc_04043,2026-04-09 14:00:00,0,0.88,1,0.3072293777900959,1
inc_10651,2026-04-09 14:00:00,1,0.74,1,0.2068477326606833,0
inc_10648,2026-04-09 15:00:00,0,0.74,1,0.20651260084879008,0
inc_04044,2026-04-09 16:00:00,0,0.88,1,0.3476577817481937,1
inc_04045,2026-04-09 17:00:00,0,0.41,0,0.7265140719058408,1
inc_04046,2026-04-09 17:00:00,1,0.41,0,0.5657098913870728,1
inc_04047,2026-04-09 17:00:00,0,0.59,1,0.41228587031944214,1
inc_04048,2026-04-09 17:00:00,0,0.59,1,0.44433570275479284,1
inc_04049,2026-04-09 17:00:00,1,0.59,1,0.560893774510989,1
inc_04050,2026-04-09 17:00:00,0,0.41,0,0.684779914092416,1
inc_10650,2026-04-09 17:00:00,0,0.74,1,0.21821610980138414,0
inc_10652,2026-04-09 22:00:00,0,0.78,1,0.4051903882446865,1
inc_10653,2026-04-10 00:00:00,0,0.78,1,0.3063897664665503,1
inc_10654,2026-04-10 00:00:00,0,0.78,1,0.5569755459852406,1
inc_10655,2026-04-10 01:00:00,0,0.78,1,0.4860397158282769,1
inc_04051,2026-04-10 02:00:00,1,0.92,1,0.7389863616950808,1
inc_10656,2026-04-10 02:00:00,1,0.78,1,0.4326509842890625,1
inc_04052,2026-04-10 06:00:00,0,0.63,1,0.5341160723150971,1
inc_10657,2026-04-10 09:00:00,0,0.74,1,0.3495587601495238,1
inc_10658,2026-04-10 09:00:00,0,0.74,1,0.2248001312310683,0
inc_10659,2026-04-10 09:00:00,1,0.74,1,0.2849191156916326,1
inc_04058,2026-04-10 11:00:00,0,0.59,1,0.4998155393082772,1
inc_04053,2026-04-10 12:00:00,0,0.88,1,0.5092088134909656,1
inc_04054,2026-04-10 15:00:00,0,0.88,1,0.5153819253416715,1
inc_04055,2026-04-10 17:00:00,0,0.88,1,0.48322670660110395,1
inc_10661,2026-04-10 19:00:00,0,0.74,1,0.27842183162132095,1
inc_10660,2026-04-10 20:00:00,1,0.74,1,0.20701136735570763,0
inc_10662,2026-04-10 20:00:00,1,0.74,1,0.38715391034221674,1
inc_10663,2026-04-10 20:00:00,0,0.74,1,0.25430927691916183,1
inc_10664,2026-04-10 21:00:00,0,0.74,1,0.407078219351727,1
inc_10665,2026-04-10 22:00:00,1,0.78,1,0.29397833920472427,1
inc_10666,2026-04-11 07:00:00,0,0.74,1,0.3621446104719353,1
inc_04056,2026-04-11 09:00:00,1,0.88,1,0.5443539843420845,1
inc_04057,2026-04-11 12:00:00,0,0.88,1,0.5129443477689103,1
inc_10670,2026-04-11 21:00:00,1,0.74,1,0.3374636245053812,1
inc_10672,2026-04-11 23:00:00,1,0.78,1,0.37597328862192214,1
inc_10671,2026-04-12 00:00:00,1,0.78,1,0.4433854641730836,1
inc_10673,2026-04-12 05:00:00,0,0.78,1,0.19160573136845044,0
inc_04059,2026-04-12 07:00:00,1,0.88,1,0.4883917169309369,1
inc_10674,2026-04-12 07:00:00,1,0.74,1,0.28203643867732325,1
inc_10675,2026-04-12 07:00:00,0,0.74,1,0.35953811003474123,1
inc_10676,2026-04-12 08:00:00,0,0.74,1,0.27784546099973645,1
inc_10677,2026-04-12 11:00:00,0,0.74,1,0.241757380926651,0
inc_10678,2026-04-12 13:00:00,1,0.74,1,0.39513663124515325,1
inc_10680,2026-04-12 13:00:00,0,0.74,1,0.3328361394555938,1
inc_10679,2026-04-12 17:00:00,0,0.74,1,0.4673142693940785,1
inc_10681,2026-04-12 18:00:00,0,0.74,1,0.36267426711497686,1
inc_10682,2026-04-12 18:00:00,0,0.74,1,0.36267426711497686,1
inc_04060,2026-04-12 19:00:00,1,0.73,1,0.5612370370266174,1
inc_04061,2026-04-12 19:00:00,1,0.73,1,0.6319359152319557,1
inc_10683,2026-04-12 19:00:00,0,0.74,1,0.4176452807818514,1
inc_04062,2026-04-12 20:00:00,0,0.98,1,0.5355412087719136,1
inc_04063,2026-04-12 20:00:00,1,0.73,1,0.6270868195639768,1
inc_10684,2026-04-13 07:00:00,0,0.74,1,0.41740347964833163,1
inc_10685,2026-04-13 07:00:00,0,0.74,1,0.367005824402346,1
inc_04064,2026-04-13 09:00:00,0,0.88,1,0.27628532761595354,1
inc_04065,2026-04-13 09:00:00,1,0.88,1,0.4105522023233438,1
inc_04066,2026-04-13 10:00:00,0,0.88,1,0.5264756691028081,1
inc_10686,2026-04-13 10:00:00,0,0.74,1,0.3969492887392403,1
inc_10687,2026-04-13 10:00:00,0,0.74,1,0.4965081876999244,1
inc_04068,2026-04-13 11:00:00,0,0.74,1,0.19857655805353205,0
inc_04069,2026-04-13 12:00:00,0,0.84,1,0.3241340021686947,1
inc_10688,2026-04-13 13:00:00,0,0.74,1,0.25575327770724876,1
inc_10689,2026-04-13 14:00:00,0,0.74,1,0.33389418837546636,1
inc_04070,2026-04-13 15:00:00,0,0.74,1,0.4280810465600706,1
inc_10690,2026-04-13 16:00:00,0,0.74,1,0.324710492874259,1
inc_04071,2026-04-13 17:00:00,0,0.84,1,0.31829544567898466,1
inc_10691,2026-04-13 18:00:00,0,0.74,1,0.42895814055415993,1
inc_04072,2026-04-13 19:00:00,0,0.59,1,0.4797311771727496,1
inc_04073,2026-04-13 19:00:00,0,0.88,1,0.46259524669737306,1
inc_04067,2026-04-13 20:00:00,0,0.41,0,0.743497125745706,1
inc_04074,2026-04-13 20:00:00,1,0.41,0,0.6231308284191734,1
inc_10692,2026-04-13 21:00:00,0,0.74,1,0.34405430041711355,1
inc_10693,2026-04-14 01:00:00,0,0.78,1,0.51778786578994,1
inc_10694,2026-04-14 03:00:00,0,0.78,1,0.45302032614379883,1
inc_10695,2026-04-14 03:00:00,0,0.78,1,0.2554528926801872,1
inc_04075,2026-04-14 06:00:00,1,0.88,1,0.7216351847265571,1
inc_04076,2026-04-14 07:00:00,1,0.84,1,0.3058466900865148,1
inc_10696,2026-04-14 07:00:00,0,0.74,1,0.3659452512366283,1
inc_04077,2026-04-14 10:00:00,0,0.74,1,0.2011710579916742,0
inc_10697,2026-04-14 10:00:00,0,0.74,1,0.3225302120639636,1
inc_04080,2026-04-14 11:00:00,0,0.88,1,0.39943154024164557,1
inc_10698,2026-04-14 11:00:00,0,0.74,1,0.34687188670255575,1
inc_10699,2026-04-14 14:00:00,0,0.74,1,0.28333080471399014,1
inc_04078,2026-04-14 15:00:00,0,0.5599999999999999,1,0.7296616178292019,1
inc_04079,2026-04-14 15:00:00,0,0.5599999999999999,1,0.7296616178292019,1
inc_04081,2026-04-14 16:00:00,0,0.74,1,0.6571812145524285,1
inc_04082,2026-04-14 16:00:00,0,0.88,1,0.35977807745032847,1
inc_10700,2026-04-14 16:00:00,0,0.74,1,0.36838407516962485,1
inc_04083,2026-04-14 17:00:00,0,0.59,1,0.47440340737880765,1
inc_10701,2026-04-14 17:00:00,0,0.74,1,0.2716726530301878,1
inc_04084,2026-04-14 18:00:00,0,0.22999999999999998,0,0.420363466721016,1
inc_04085,2026-04-14 19:00:00,0,0.88,1,0.5333082039673098,1
inc_04086,2026-04-14 23:00:00,0,0.92,1,0.5405821418662858,1
inc_10702,2026-04-15 01:00:00,0,0.78,1,0.26255652286488795,1
inc_10703,2026-04-15 01:00:00,1,0.78,1,0.5413263322337675,1
inc_04099,2026-04-15 02:00:00,1,0.92,1,0.45210791634823017,1
inc_10704,2026-04-15 02:00:00,0,0.78,1,0.25625430385160486,1
inc_10705,2026-04-15 05:00:00,1,0.78,1,0.29619632183086547,1
inc_10715,2026-04-15 06:00:00,1,0.78,1,0.3535351704961652,1
inc_04087,2026-04-15 07:00:00,1,0.88,1,0.747985436527891,1
inc_04088,2026-04-15 07:00:00,1,0.88,1,0.7285149808099494,1
inc_04089,2026-04-15 07:00:00,0,0.88,1,0.4244549783657422,1
inc_04090,2026-04-15 08:00:00,0,0.88,1,0.5345570179798635,1
inc_10714,2026-04-15 08:00:00,1,0.74,1,0.4506405192166219,1
inc_10706,2026-04-15 09:00:00,0,0.74,1,0.35530454479134654,1
inc_04091,2026-04-15 10:00:00,1,0.88,1,0.42043563171854065,1
inc_04092,2026-04-15 12:00:00,0,0.88,1,0.36997842373511536,1
inc_10707,2026-04-15 12:00:00,1,0.74,1,0.3252061228962454,1
inc_04093,2026-04-15 13:00:00,0,0.88,1,0.46138345917039353,1
inc_10708,2026-04-15 13:00:00,1,0.74,1,0.45232489231235445,1
inc_10709,2026-04-15 14:00:00,0,0.74,1,0.1628769814439558,0
inc_04094,2026-04-15 15:00:00,0,0.88,1,0.41909261240505347,1
inc_10710,2026-04-15 17:00:00,0,0.74,1,0.1916330583630269,0
inc_04095,2026-04-15 18:00:00,0,0.88,1,0.2926816270626731,1
inc_04096,2026-04-15 18:00:00,0,0.88,1,0.4181182820974361,1
inc_10716,2026-04-15 18:00:00,0,0.74,1,0.4014888855207024,1
inc_10711,2026-04-15 19:00:00,1,0.74,1,0.46272852820286886,1
inc_10712,2026-04-15 19:00:00,0,0.74,1,0.35104410364693456,1
inc_10713,2026-04-15 19:00:00,1,0.74,1,0.39650315835407457,1
inc_04097,2026-04-15 22:00:00,0,0.92,1,0.5613590464263164,1
inc_04098,2026-04-15 22:00:00,0,0.92,1,0.4857153102301409,1
inc_10717,2026-04-15 23:00:00,0,0.78,1,0.2012386991187294,0
inc_04100,2026-04-16 02:00:00,0,0.5900000000000001,1,0.27172143913550434,1
inc_04101,2026-04-16 08:00:00,1,0.88,1,0.5334202788413576,1
inc_10718,2026-04-16 09:00:00,1,0.74,1,0.22934385295870172,0
inc_04102,2026-04-16 10:00:00,0,0.88,1,0.5230580382907598,1
inc_04103,2026-04-16 10:00:00,1,0.88,1,0.40223076193610396,1
inc_10719,2026-04-16 10:00:00,0,0.74,1,0.349517134382855,1
inc_04104,2026-04-16 11:00:00,1,0.88,1,0.47059413608600786,1
inc_10720,2026-04-16 11:00:00,0,0.74,1,0.6947783110813389,1
inc_10721,2026-04-16 13:00:00,0,0.74,1,0.3959911466643954,1
inc_04105,2026-04-16 14:00:00,0,0.88,1,0.36728534091661497,1
inc_04106,2026-04-16 15:00:00,0,0.88,1,0.4322452948121357,1
inc_10722,2026-04-16 15:00:00,1,0.74,1,0.4409191154846179,1
inc_10723,2026-04-16 16:00:00,0,0.74,1,0.4358002728376714,1
inc_04107,2026-04-16 18:00:00,0,0.88,1,0.45208229277914974,1
inc_04108,2026-04-16 18:00:00,0,0.88,1,0.22256384911672714,0
inc_10724,2026-04-16 19:00:00,0,0.74,1,0.6584112055800416,1
inc_10726,2026-04-16 20:00:00,1,0.74,1,0.4154717501704831,1
inc_10725,2026-04-16 21:00:00,0,0.74,1,0.34060392871460154,1
inc_04109,2026-04-17 01:00:00,1,0.92,1,0.5723889179320734,1
inc_04110,2026-04-17 04:00:00,0,0.92,1,0.26814742861509344,1
inc_04111,2026-04-17 04:00:00,0,0.92,1,0.32914241930349963,1
inc_04112,2026-04-17 07:00:00,0,0.74,1,0.18423201318394794,0
inc_04113,2026-04-17 07:00:00,0,0.74,1,0.19863361812018393,0
inc_04114,2026-04-17 10:00:00,0,0.88,1,0.4011329027174876,1
inc_10727,2026-04-17 10:00:00,0,0.74,1,0.34847927713329346,1
inc_04115,2026-04-17 11:00:00,1,0.88,1,0.5903373220898511,1
inc_04116,2026-04-17 12:00:00,0,0.88,1,0.363004228987642,1
inc_10728,2026-04-17 12:00:00,0,0.74,1,0.23732604392608214,0
inc_10729,2026-04-17 12:00:00,0,0.74,1,0.21568751721357618,0
inc_10733,2026-04-17 13:00:00,1,0.74,1,0.45006262548074955,1
inc_10738,2026-04-17 14:00:00,0,0.74,1,0.4177617239904227,1
inc_10730,2026-04-17 15:00:00,1,0.74,1,0.20729023036997202,0
inc_10731,2026-04-17 18:00:00,0,0.74,1,0.28450886558682187,1
inc_04117,2026-04-17 21:00:00,0,0.88,1,0.5392800076912961,1
inc_10732,2026-04-17 23:00:00,0,0.78,1,0.24671497057357628,1
inc_10739,2026-04-17 23:00:00,0,0.78,1,0.2902113603361719,1
inc_04118,2026-04-18 05:00:00,0,0.92,1,0.629442305469796,1
inc_10734,2026-04-18 05:00:00,0,0.78,1,0.4935434837912078,1
inc_10735,2026-04-18 05:00:00,0,0.78,1,0.38360683750507213,1
inc_10736,2026-04-18 08:00:00,0,0.74,1,0.22148313960273744,0
inc_10737,2026-04-18 08:00:00,0,0.74,1,0.3579470040955753,1
inc_04119,2026-04-18 12:00:00,1,0.88,1,0.5187706229866379,1
inc_04120,2026-04-18 13:00:00,0,0.88,1,0.4607519790716805,1
inc_04121,2026-04-18 13:00:00,1,0.88,1,0.3878100956754177,1
inc_10741,2026-04-18 16:00:00,1,0.74,1,0.3517394001288418,1
inc_10742,2026-04-18 18:00:00,1,0.74,1,0.42610011380720597,1
inc_10740,2026-04-18 19:00:00,0,0.74,1,0.2854409738474743,1
inc_10744,2026-04-18 20:00:00,0,0.74,1,0.22334462293916563,0
inc_10745,2026-04-18 22:00:00,0,0.78,1,0.1866559597332067,0
inc_04122,2026-04-19 02:00:00,1,0.92,1,0.666730600972355,1
inc_10743,2026-04-19 02:00:00,0,0.78,1,0.5096769126283658,1
inc_10746,2026-04-19 04:00:00,0,0.78,1,0.49759901547650137,1
inc_10747,2026-04-19 06:00:00,1,0.78,1,0.4195825475177846,1
inc_10748,2026-04-19 06:00:00,1,0.78,1,0.353449238700212,1
inc_04123,2026-04-19 08:00:00,1,0.88,1,0.5567885583112092,1
inc_04124,2026-04-19 10:00:00,1,0.88,1,0.40161987402631255,1
inc_04125,2026-04-19 15:00:00,0,0.74,1,0.2851479006099691,1
inc_10749,2026-04-19 15:00:00,1,0.74,1,0.3890484690065414,1
inc_10751,2026-04-19 16:00:00,0,0.74,1,0.24746105750388542,1
inc_10752,2026-04-19 16:00:00,0,0.74,1,0.2726418835499761,1
inc_10753,2026-04-19 16:00:00,0,0.74,1,0.2726418835499761,1
inc_10754,2026-04-19 18:00:00,1,0.74,1,0.3121609082701756,1
inc_10750,2026-04-19 19:00:00,1,0.74,1,0.44587861745996393,1
inc_04126,2026-04-19 22:00:00,0,0.92,1,0.3200634950419719,1
inc_04127,2026-04-19 22:00:00,0,0.92,1,0.22424413033637097,0
inc_10755,2026-04-19 22:00:00,0,0.78,1,0.48531660664244947,1
inc_10756,2026-04-19 23:00:00,0,0.78,1,0.25981976902224574,1
inc_10757,2026-04-19 23:00:00,0,0.78,1,0.182836530553078,0
inc_10758,2026-04-19 23:00:00,1,0.78,1,0.182836530553078,0
inc_04129,2026-04-20 02:00:00,1,0.92,1,0.5955209904483878,1
inc_10770,2026-04-20 02:00:00,1,0.78,1,0.3832835293822454,1
inc_04128,2026-04-20 04:00:00,0,0.92,1,0.5617960583964883,1
inc_10759,2026-04-20 04:00:00,0,0.78,1,0.30390901779104407,1
inc_04130,2026-04-20 07:00:00,1,0.88,1,0.3628538761663091,1
inc_04131,2026-04-20 07:00:00,1,0.88,1,0.4971045562194176,1
inc_04132,2026-04-20 08:00:00,0,0.88,1,0.7606214207149347,1
inc_10760,2026-04-20 10:00:00,1,0.74,1,0.4045579246588661,1
inc_10761,2026-04-20 14:00:00,0,0.88,1,0.478090200981371,1
inc_04133,2026-04-20 16:00:00,1,0.88,1,0.5032339688101506,1
inc_04134,2026-04-20 16:00:00,0,0.74,1,0.45743518709957365,1
inc_10763,2026-04-20 16:00:00,0,0.74,1,0.39213025157535963,1
inc_10764,2026-04-20 17:00:00,0,0.74,1,0.47600093821666856,1
inc_10765,2026-04-20 18:00:00,0,0.74,1,0.25660403927574027,1
inc_04135,2026-04-20 19:00:00,1,0.88,1,0.7592947612236548,1
inc_10766,2026-04-20 19:00:00,0,0.74,1,0.4261472930196512,1
inc_10762,2026-04-20 21:00:00,1,0.74,1,0.3457908821950579,1
inc_10767,2026-04-20 21:00:00,0,0.74,1,0.18992131246334,0
inc_10768,2026-04-20 21:00:00,1,0.74,1,0.4160109083561756,1
inc_04136,2026-04-20 22:00:00,1,0.92,1,0.6596560867837182,1
inc_04137,2026-04-21 05:00:00,0,0.92,1,0.4905158334958518,1
inc_04138,2026-04-21 06:00:00,0,0.92,1,0.4770053314385238,1
inc_04139,2026-04-21 06:00:00,1,0.92,1,0.4463207388193795,1
inc_10782,2026-04-21 06:00:00,1,0.78,1,0.42567611536521743,1
inc_10772,2026-04-21 07:00:00,0,0.74,1,0.36810743517516,1
inc_10783,2026-04-21 07:00:00,1,0.74,1,0.48683876370304197,1
inc_10771,2026-04-21 08:00:00,0,0.74,1,0.23615091557120205,0
inc_04140,2026-04-21 09:00:00,0,0.88,1,0.5328357562238432,1
inc_10773,2026-04-21 10:00:00,0,0.74,1,0.4712737252165721,1
inc_10769,2026-04-21 13:00:00,1,0.74,1,0.4540946807968244,1
inc_10774,2026-04-21 14:00:00,0,0.74,1,0.21458024980274948,0
inc_10776,2026-04-21 14:00:00,0,0.74,1,0.2527097670728162,1
inc_10775,2026-04-21 15:00:00,1,0.74,1,0.4183017272604193,1
inc_04141,2026-04-21 16:00:00,0,0.88,1,0.49649791759829115,1
inc_10777,2026-04-21 16:00:00,0,0.74,1,0.4132513744418419,1
inc_10779,2026-04-21 16:00:00,0,0.74,1,0.38909432715023157,1
inc_10778,2026-04-21 19:00:00,0,0.74,1,0.31220233472939846,1
inc_04142,2026-04-21 22:00:00,0,0.92,1,0.450379252228862,1
inc_10780,2026-04-22 03:00:00,0,0.63,1,0.4527283344870929,1
inc_10781,2026-04-22 05:00:00,0,0.78,1,0.498188566549061,1
inc_04143,2026-04-22 06:00:00,0,0.92,1,0.36750227973958993,1
inc_04144,2026-04-22 08:00:00,0,0.5599999999999999,1,0.7324033573377841,1
inc_04145,2026-04-22 08:00:00,0,0.88,1,0.6155973267772704,1
inc_10784,2026-04-22 08:00:00,0,0.74,1,0.360674561926431,1
inc_10786,2026-04-22 09:00:00,0,0.74,1,0.5947391162301489,1
inc_10785,2026-04-22 10:00:00,1,0.74,1,0.4426635337026942,1
inc_10787,2026-04-22 11:00:00,0,0.74,1,0.43919805723791205,1
inc_10788,2026-04-22 11:00:00,1,0.74,1,0.4649596842977342,1
inc_10789,2026-04-22 11:00:00,1,0.74,1,0.4382913898032197,1
inc_10790,2026-04-22 11:00:00,0,0.74,1,0.26922489072616884,1
inc_04146,2026-04-22 16:00:00,0,0.88,1,0.35293369154805765,1
inc_04147,2026-04-22 17:00:00,0,0.88,1,0.4062481884625584,1
inc_10793,2026-04-22 18:00:00,0,0.74,1,0.36308996625687245,1
inc_04148,2026-04-22 22:00:00,0,0.92,1,0.5156243819033516,1
inc_10791,2026-04-22 22:00:00,0,0.78,1,0.3842703769729223,1
inc_10792,2026-04-23 02:00:00,0,0.78,1,0.5540946349893162,1
inc_04149,2026-04-23 07:00:00,0,0.41,0,0.7867412992764133,1
inc_04150,2026-04-23 07:00:00,1,0.41,0,0.7931699194625973,1
inc_04151,2026-04-23 07:00:00,0,0.41,0,0.6832507424728363,1
inc_04152,2026-04-23 11:00:00,0,0.88,1,0.3994725343525834,1
inc_10794,2026-04-23 11:00:00,1,0.74,1,0.346910602479396,1
inc_10795,2026-04-23 13:00:00,0,0.74,1,0.3103429166381506,1
inc_04153,2026-04-23 16:00:00,0,0.88,1,0.37481356842130376,1
inc_04154,2026-04-23 16:00:00,0,0.88,1,0.5434657221255323,1
inc_10796,2026-04-23 16:00:00,0,0.74,1,0.41340867738864445,1
inc_10797,2026-04-23 16:00:00,0,0.74,1,0.2061560104143533,0
inc_10798,2026-04-23 17:00:00,0,0.74,1,0.45911510356361446,1
inc_10799,2026-04-23 20:00:00,0,0.74,1,0.21084273978771484,0
inc_10800,2026-04-23 22:00:00,0,0.78,1,0.18776374181004643,0
inc_10801,2026-04-24 00:00:00,0,0.78,1,0.5632207661849604,1
inc_10802,2026-04-24 01:00:00,1,0.78,1,0.2625896114583034,1
inc_10803,2026-04-24 03:00:00,0,0.78,1,0.25461746316932404,1
inc_10804,2026-04-24 05:00:00,0,0.78,1,0.24680634053439013,1
inc_04155,2026-04-24 06:00:00,0,0.92,1,0.5644819754577032,1
inc_04156,2026-04-24 08:00:00,0,0.88,1,0.36975086493268616,1
inc_04157,2026-04-24 08:00:00,0,0.88,1,0.32141519055875845,1
inc_04158,2026-04-24 09:00:00,0,0.88,1,0.1979663510355919,0
inc_04159,2026-04-24 09:00:00,0,0.88,1,0.1979663510355919,0
inc_10805,2026-04-24 09:00:00,1,0.74,1,0.47031169341581935,1
inc_04160,2026-04-24 10:00:00,0,0.88,1,0.25786582934980856,1
inc_10806,2026-04-24 11:00:00,1,0.74,1,0.5026017257777046,1
